image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2335702923_decb9a860b_m.jpg,0.70829594,0.29158878,0.00011528518,8.282695e-13,4.3368142e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2698102820_f15445a3f7.jpg,0.10443811,0.8955318,1.5246564e-05,1.4745114e-05,8.285034e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2683330456_0f7bbce110_m.jpg,6.3640535e-08,0.99999976,8.361068e-08,9.651907e-09,4.231158e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3393060921_2328b752f4.jpg,2.379597e-09,1.0,5.1428806e-11,1.9721231e-09,4.518304e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5598014250_684c28bd5c_n.jpg,4.3138665e-10,1.0,1.4889993e-10,2.239282e-09,6.9315554e-16,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6309548569_932fee8313_m.jpg,0.0124557745,0.000484536,0.32208124,0.0010301153,0.6639483,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14022473102_3b24ca08cb_m.jpg,0.58228385,0.0011866321,0.29525474,0.002640692,0.1186341,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3026375835_a20ecdd140_m.jpg,1.0613608e-10,4.5446487e-11,1.0,3.085024e-09,6.506502e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3621011057_0d03bd171b_n.jpg,0.20389509,1.9823798e-08,0.7961,9.2262875e-10,4.8503903e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/494108764_e00178af6e.jpg,0.03384014,0.96602994,9.109417e-05,4.9562543e-10,3.885276e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10172636503_21bededa75_n.jpg,0.91394114,4.3402193e-09,2.847348e-06,0.08605089,5.093117e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4702438868_278b9cf41c_n.jpg,4.66727e-05,2.2415521e-10,0.9997148,3.3073516e-06,0.0002351263,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16616096711_12375a0260_n.jpg,0.15569744,8.3192026e-05,1.2054551e-05,0.84417397,3.3283748e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16691277899_9433f39155_n.jpg,0.020019094,0.9740484,0.0059314095,2.1920265e-08,1.0835693e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3468498624_d082f99e98.jpg,0.9999999,1.3236408e-07,3.8859227e-08,2.6659626e-09,1.7796105e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6208851904_9d916ebb32_n.jpg,0.9998517,2.783752e-09,0.0001482713,5.493168e-11,2.3002351e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1813435848_7852708394_n.jpg,0.38480592,7.4282404e-08,0.53830796,1.5956944e-06,0.07688445,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4540555191_3254dc4608_n.jpg,0.9989819,0.00072552747,0.00015259668,0.00013980082,2.667964e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6994351792_343e18cbf6_n.jpg,2.0968593e-05,1.1264565e-09,5.679266e-06,1.982404e-09,0.9999733,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9467543719_c4800becbb_m.jpg,1.0,4.3191666e-11,1.1463348e-08,2.4387494e-11,5.8737997e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/568715474_bdb64ccc32.jpg,4.151001e-11,3.3436337e-11,1.0,2.687805e-09,3.955049e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6036837996_7fbdcdb3c5_n.jpg,0.16955216,6.3275766e-05,0.78393024,0.04645058,3.6916467e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1008566138_6927679c8a.jpg,8.047255e-11,3.0344342e-12,5.755308e-14,1.0,2.0850485e-20,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17146644679_11aff3045c.jpg,0.9741219,0.025878048,1.4550716e-11,3.8466616e-15,1.6212144e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2256214682_130c01d9d9.jpg,0.0054626623,1.2923134e-09,0.05340816,0.00015835035,0.94097084,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5360769702_ec28c53b9e_n.jpg,0.0023072595,1.0398129e-07,0.990519,0.0071700313,3.6325189e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4497973347_57480ffee9_m.jpg,0.9891332,0.009269272,0.0009898121,0.0001621823,0.0004454422,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/676120388_28f03069c3.jpg,0.99999857,1.4520033e-06,2.2226082e-08,2.5184526e-13,6.0726075e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6012046444_fd80afb63a_n.jpg,0.0004999591,0.99949694,2.846894e-06,2.2565125e-07,1.8670597e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5917253022_4e3142d48b_n.jpg,3.2296289e-06,0.00053250685,1.1002414e-08,0.99946266,1.6581969e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/721595842_bacd80a6ac.jpg,1.0,4.0008132e-11,2.0131143e-10,1.5153294e-10,2.3464068e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2536282942_b5ca27577e.jpg,0.7009463,0.0011303779,0.111192964,1.3365473e-05,0.186717,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10686568196_b1915544a8.jpg,0.026892656,0.0007976192,0.01263993,0.028671281,0.93099856,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2617111535_54c2ac8462.jpg,0.78185004,2.0022926e-05,0.21087772,0.0043778936,0.0028743185,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5655177340_78fc36ce59_m.jpg,0.030525992,0.96947396,6.861027e-09,6.1890224e-15,1.7323157e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15782158700_3b9bf7d33e_m.jpg,0.10799509,0.89200497,1.2843349e-08,9.6358415e-09,4.114929e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068348874_7b36c99f6a.jpg,6.120387e-05,9.9805625e-08,0.0094398465,2.8409753e-05,0.9904704,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3518608454_c3fd3c311c_m.jpg,0.054204166,0.94424635,0.00079657254,0.0007479949,4.958261e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16482676953_5296227d40_n.jpg,0.9995889,8.103717e-10,0.00041060286,5.2597466e-07,3.8922906e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2183357362_4b4da4b6b5.jpg,1.992104e-12,3.4240254e-13,1.0,9.37202e-14,2.696379e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1386449001_5d6da6bde6.jpg,0.88032085,0.10734847,0.012325675,3.5591263e-06,1.4432803e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2767658405_1e2043f44c_n.jpg,0.011408318,0.002596209,0.0025126704,0.983421,6.175433e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/58636535_bc53ef0a21_m.jpg,0.00084070535,7.948536e-05,0.0068936157,0.9921848,1.4286763e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7806320016_fcddfc1f8f_n.jpg,1.6468122e-05,1.6375986e-07,0.004253853,0.0005265647,0.9952029,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9355706808_a9a723a8e8_n.jpg,6.9267185e-07,2.4838342e-10,0.9999993,1.6264435e-08,2.4067372e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2936181186_38ff43492e.jpg,0.39713687,0.0039919275,0.0008401173,0.001532601,0.5964985,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14375349004_68d893254a_n.jpg,2.3453226e-06,0.9999976,5.3628574e-10,3.7503187e-13,4.9438627e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/17101762155_2577a28395.jpg,0.99793917,0.00012454532,0.00013304858,8.534823e-05,0.0017178656,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/134409839_71069a95d1_m.jpg,0.99999714,2.902622e-06,2.0981682e-08,4.417447e-12,1.5293647e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3117644024_1cbb59a509_n.jpg,0.9999999,7.8680555e-11,1.345306e-07,5.1133076e-09,1.74278e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15683877266_42e0fe3782_n.jpg,0.0002856233,8.652398e-09,4.4574527e-08,0.9997143,5.606797e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6347846935_51e3dc2481_n.jpg,0.0028764787,0.000120209166,0.9969779,3.2141213e-06,2.2259395e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20410533613_56da1cce7c.jpg,0.017917369,0.2321388,4.438343e-08,0.7495094,0.00043438777,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2412250315_a04171da51_n.jpg,0.0042239577,2.6045777e-06,0.0011934815,0.0025057215,0.99207425,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16229215579_e7dd808e9c.jpg,6.0138613e-12,3.935121e-15,1.0,1.1415921e-14,3.517195e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8337607102_d9e0fa887e.jpg,0.07412172,9.716709e-06,0.05680627,0.86158264,0.0074796043,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/24459548_27a783feda.jpg,0.010131017,1.8028891e-11,7.3667955e-08,0.9898689,8.5303604e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2243427551_809b603992_z.jpg,7.757253e-06,6.1121895e-08,0.0003184837,6.257085e-09,0.9996737,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15202632426_d88efb321a_n.jpg,0.005583864,0.001089943,0.9474829,0.028537886,0.017305471,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633792226_80f89c89ec_m.jpg,1.3360969e-08,0.99972147,7.3489964e-06,0.00027118804,2.9762233e-17,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12243069253_e512464095_n.jpg,4.0555664e-05,0.004706916,0.041537188,0.62102413,0.33269116,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19617425002_b914c1e2ab.jpg,0.13218747,0.86780185,9.635512e-06,6.9831596e-10,1.0874959e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18389368680_91c24a2087_z.jpg,2.76597e-06,2.3608218e-10,0.99999654,8.5041505e-12,7.698766e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5249439791_196b4e7fc7.jpg,0.0100372825,7.5679725e-07,0.989962,2.62168e-14,5.0045625e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19602790836_912d38aaa8.jpg,0.9884157,0.0002698723,0.010702186,0.00051198265,0.000100326586,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3601085193_de1195d3d7_n.jpg,0.0020680611,8.6601794e-08,0.04133958,0.018768618,0.9378237,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5181899042_0a6ffe0c8a_n.jpg,0.04703089,1.1195522e-05,0.7505679,0.1497301,0.052659895,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7465850028_cdfaae235a_n.jpg,5.6502864e-07,0.9999994,1.140083e-11,3.37015e-08,2.0829628e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2863863372_605e29c03e_m.jpg,0.39496785,4.390378e-06,0.60291564,0.0019447502,0.00016732681,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8014734302_65c6e83bb4_m.jpg,0.00022494173,3.3008e-09,0.00016195794,0.99960476,8.320887e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4932144003_cbffc89bf0.jpg,0.029536027,0.00076017395,0.0008331482,0.96887064,2.9614609e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/133858239_3eaa8a91fd_n.jpg,6.4250908e-06,5.8121448e-05,0.26126328,0.0016547355,0.73701745,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18097401209_910a46fae1_n.jpg,4.6165097e-10,3.6845245e-16,4.483923e-14,1.0,8.3188086e-22,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9726260379_4e8ee66875_m.jpg,0.99410003,0.0057493886,3.0494411e-05,0.00012004246,1.3899606e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4861391074_c3e122dab0_m.jpg,0.99982065,4.2030925e-09,4.85298e-05,0.00013073726,6.358727e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/478765271_6a8ca1cfa1_m.jpg,0.030325882,2.1613815e-09,0.42609093,7.596547e-06,0.5435756,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/160456948_38c3817c6a_m.jpg,0.012346217,0.9867569,0.0008967518,6.4604304e-09,1.500523e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3529889389_ab4cb6c43b.jpg,0.99822706,0.00023238329,6.15797e-06,0.0006132676,0.0009211858,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16510864164_3afa8ac37f.jpg,0.7967544,0.2032333,1.2327462e-05,2.84555e-10,3.026511e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/164670176_9f5b9c7965.jpg,7.643653e-05,1.0874346e-09,1.2690395e-11,0.9999236,1.3606107e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5180896559_b8cfefc21e.jpg,0.095608264,0.00016465424,0.7608139,0.00035928824,0.14305395,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13959937305_2f5c532886_n.jpg,2.3817415e-06,6.437979e-08,1.2576535e-08,0.9999962,1.2836298e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/165985535_7178ce6350.jpg,0.013718191,7.376605e-07,0.9862118,4.1494284e-05,2.7688586e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14202166370_e989588332.jpg,0.067502484,0.9324969,1.0643476e-08,4.9988125e-07,5.846187e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2980099495_cf272e90ca_m.jpg,0.008025383,0.00030722172,0.19038126,0.7998431,0.0014430308,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5693459303_e61d9a9533.jpg,0.9964948,0.0034468558,5.621186e-09,4.354127e-05,1.4701549e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713387500_6a9138b41b_n.jpg,0.028794257,5.191302e-07,0.00056284753,8.6173465e-08,0.97064227,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895721788_f10208ab77_n.jpg,1.1528502e-05,1.9615953e-09,2.4186933e-08,0.99998796,5.256159e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6606746467_a668c8d417.jpg,0.0033068107,1.0031508e-06,9.397502e-08,0.9966904,1.6320149e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9300754115_dd79670066_n.jpg,0.3206696,0.037230283,0.46101624,0.023999996,0.1570839,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112334842_3ecf7585dd.jpg,0.072640665,0.16658626,0.014013688,9.541547e-06,0.7467499,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4574736702_b15ecf97d0_m.jpg,0.09854218,0.9013498,4.0179257e-06,1.1449634e-08,0.000104040555,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7133935763_82b17c8e1b_n.jpg,0.9999969,1.264423e-06,2.226424e-11,1.8285072e-06,3.5018477e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2729206569_9dd2b5a3ed.jpg,0.022237627,6.1604565e-06,0.09887579,0.62800425,0.25087622,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7749368884_1fc58c67ff_n.jpg,0.9999999,6.832923e-08,1.9928557e-09,1.9197407e-13,2.2196948e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7410356270_9dff4d0e2e_n.jpg,1.0,2.6144482e-09,4.699584e-11,4.732515e-11,1.084961e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1484598527_579a272f53.jpg,0.0044868984,7.958174e-09,1.1276128e-05,0.9955018,5.932541e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9242705328_eee8402a8d.jpg,0.99999547,4.4347807e-06,3.217028e-08,9.062546e-08,1.2675424e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3501996215_1c6d1a3386_n.jpg,1.714912e-06,2.8275717e-11,0.00017846588,1.988773e-08,0.9998198,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12163418275_bd6a1edd61.jpg,9.630618e-06,3.435243e-11,2.245038e-05,2.072969e-05,0.9999472,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/162362896_99c7d851c8_n.jpg,1.0,2.9484743e-14,3.9420774e-15,8.241252e-18,3.5199405e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910131718_731353d84c_n.jpg,0.23294461,0.012135297,0.7327946,0.020259643,0.0018658515,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5670916806_df4316006f_n.jpg,0.6695801,3.9889026e-05,0.00129041,0.3189411,0.010148476,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16862422576_5226e8d1d0.jpg,0.49537846,4.100497e-06,0.24248996,1.9561967e-05,0.262108,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8735646181_fa9787d4e0.jpg,0.047497835,0.46695924,0.00016698889,0.09377917,0.3915968,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14889779907_3d401bbac7_m.jpg,0.9841458,4.846378e-05,0.000824001,0.00742948,0.007552197,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712266605_3787e346cd_n.jpg,0.015741752,5.2545187e-07,0.037494548,2.1289673e-06,0.9467611,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16986144192_55e0e6c152.jpg,0.00081633066,5.2501587e-06,7.311922e-05,3.0861074e-07,0.9991049,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2940221732_3507f3e927_n.jpg,1.7211882e-05,1.3941436e-09,3.5827211e-12,0.99998283,1.4296733e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6936380780_19c26c918a.jpg,0.00015034765,0.00047458225,0.00017101994,0.03458469,0.9646194,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487705209_ea723109e1_m.jpg,0.015385414,0.0011530147,0.6244092,0.3546497,0.004402633,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8791577794_7573712cb4_n.jpg,0.09219226,0.9077866,2.0976982e-05,1.4788837e-07,2.188583e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2675221506_5286c0595f.jpg,2.0850919e-09,8.936953e-12,1.0,1.646294e-09,9.78645e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3451637528_b245144675_n.jpg,5.489955e-05,0.9999292,5.1821908e-06,1.0657134e-05,4.416307e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/177851662_b2622b4238_n.jpg,2.201601e-05,0.99997795,2.130623e-09,9.471025e-10,7.595967e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9825716455_f12bcc8d4e_n.jpg,1.2552444e-07,5.540685e-11,5.4194292e-12,0.9999999,4.050539e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7218569994_de7045c0c0.jpg,0.99914134,0.00085861085,1.3920214e-14,3.3958645e-11,4.0425578e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14523675369_97c31d0b5b.jpg,0.99999225,7.847047e-10,7.740103e-06,5.8828897e-09,4.4973123e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5628515159_6b437ff1e5_n.jpg,2.1617614e-08,1.0,5.7551137e-09,2.4438844e-08,9.491035e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9484354480_07ff2ef0a6.jpg,0.057582583,0.0003322124,0.00072604977,0.9356056,0.0057535507,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3404038663_f62cf8eba3_n.jpg,0.00016793956,0.0012629321,0.039207593,0.21728376,0.7420778,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5768217474_f6b1eef6d5_n.jpg,0.0008448977,0.9991505,6.000407e-07,3.8938615e-06,1.6294129e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3713290261_8a66de23ab.jpg,1.0,1.5407977e-08,9.071455e-09,7.9410606e-10,2.3603907e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4657354814_f368762c53_m.jpg,0.99998915,6.7673856e-13,1.0790224e-05,2.1004207e-09,8.7007723e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15054751430_5af76f6096_n.jpg,0.002336707,4.01708e-11,1.6921793e-07,0.99766314,3.474761e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11834945233_a53b7a92ac_m.jpg,1.0,8.774922e-15,2.4332852e-11,3.2750194e-10,1.88718e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/483097906_2c35054346.jpg,7.3928974e-11,0.9999989,2.271099e-11,1.0703504e-06,1.3936547e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9614492283_66020fb4eb_n.jpg,0.24315803,0.0013241267,0.73932123,0.00069744245,0.01549926,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16666836810_216f50e9c3_m.jpg,2.213948e-05,6.829368e-06,0.9893749,0.009918462,0.0006776245,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4265711814_9a006ee5b8.jpg,0.00028253923,0.9997174,1.1461719e-09,2.9481338e-08,3.0690723e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/164671753_ab36d9cbb7_n.jpg,0.6568569,3.9774135e-05,2.2830575e-06,0.3430649,3.6153306e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/326541992_d542103ca8_n.jpg,0.00046589266,8.229496e-06,0.99784017,0.0016540968,3.1465697e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7232035352_84a39e99ba_n.jpg,0.48605046,0.36942205,0.12434684,0.01397497,0.006205709,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/147068564_32bb4350cc.jpg,1.0,3.015818e-10,4.823965e-09,1.8931983e-11,4.930465e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7538403124_f2fc48750a.jpg,1.0,5.3268483e-08,1.009921e-08,2.0944966e-11,3.4665036e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4624036600_11a4744254_n.jpg,0.27415946,0.33614993,0.3896786,6.4460756e-11,1.2003053e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7132482331_01769e36e9_n.jpg,6.329352e-06,0.9999937,2.0219029e-13,2.0463538e-12,8.0002696e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2497301920_91490c42c0.jpg,0.012949032,0.987051,1.8604761e-10,9.815896e-12,1.98776e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4440480869_632ce6aff3_n.jpg,0.9999999,1.812041e-11,4.5897747e-10,1.2472768e-07,3.704272e-14,0
