image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3458770076_17ed3a1225.jpg,0.0011749027,0.0004646615,3.2479304e-06,0.9983569,3.563497e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/286875003_f7c0e1882d.jpg,0.00050334405,0.04966835,5.125796e-07,0.94979763,3.0157242e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4292443009_3a2831b0b9_m.jpg,0.0028843537,0.0829984,1.1325331e-07,0.9141003,1.682278e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4414081772_8a0e8a1327.jpg,3.3683783e-12,3.704001e-08,1.5673862e-15,1.0,3.08921e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6044710875_0459796d1b_m.jpg,3.2947858e-10,1.9646535e-07,5.024171e-13,0.99999976,1.124048e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5698944116_fd35fe6bea.jpg,6.442313e-05,0.00028622194,3.1345895e-05,0.9986914,0.00092672696,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9611923744_013b29e4da_n.jpg,0.8910624,0.00014313035,1.9222618e-10,0.108794466,7.999112e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4644110077_ff252cd7c4.jpg,0.122680195,3.830187e-05,8.503825e-09,0.8772564,2.5068508e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6931748252_68f06086b3.jpg,3.319212e-05,0.00011176313,1.165838e-08,0.99985504,3.0889453e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5644061265_e02135f028_n.jpg,7.8863324e-15,9.373599e-07,3.5705217e-15,0.99999905,1.9964471e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16096748028_7876887ab2.jpg,7.632748e-07,0.038124353,1.1825077e-12,0.9618749,3.4743392e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7950892504_33142110c2.jpg,0.015785955,0.29809612,8.632344e-09,0.6861179,4.14014e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14221848160_7f0a37c395.jpg,0.0016225762,0.044723324,4.9287854e-09,0.95365417,2.4939951e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6141150299_b46a64e4de.jpg,6.0619603e-09,7.988944e-06,1.926407e-11,0.999992,1.5981839e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/17433282043_441b0a07f4_n.jpg,8.413196e-14,2.5371167e-08,9.719127e-11,0.99998677,1.3199968e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4814515275_6e25a6c18f.jpg,0.7434591,0.013734503,9.107117e-06,0.24177162,0.0010256637,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3861452393_14d2f95157_m.jpg,0.99681795,5.7267575e-06,4.418899e-09,0.0030539678,0.00012242749,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8689672277_b289909f97_n.jpg,9.387784e-06,1.8386507e-05,6.077891e-06,0.99918026,0.00078590104,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14333681205_a07c9f1752_m.jpg,0.0020672234,8.572656e-06,7.019096e-11,0.9979242,1.316486e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8737699225_19e0c9f0fa_m.jpg,3.4802003e-08,0.0013867853,9.278879e-10,0.9986131,8.139852e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5037531593_e2daf4c7f1.jpg,1.2392115e-07,9.778251e-05,1.035584e-10,0.9999021,2.1519053e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16680930777_7e7f292fc5_n.jpg,0.01862069,0.4303329,5.8537884e-05,0.54834306,0.0026447822,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10140303196_b88d3d6cec.jpg,0.0006319081,0.0005467108,1.5562549e-09,0.9988213,1.1213026e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14167543177_cd36b54ac6_n.jpg,0.0026433468,0.0005590674,4.575781e-11,0.9967976,4.2722154e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2540640433_dedd577263.jpg,1.6642298e-06,0.0023412188,2.9515914e-11,0.99765706,4.136184e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5996421299_b9bf488c1a_n.jpg,0.01791179,0.29890546,1.4401373e-06,0.683181,2.3886835e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3951246342_930138610b_n.jpg,0.00054960273,0.017890697,2.3588378e-09,0.9732832,0.008276512,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12202373204_34fb07205b.jpg,1.9482725e-06,0.5003411,0.00079700723,0.49885982,1.00845824e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8562144481_1d629848ff.jpg,0.00016768271,0.000107218315,1.9090602e-09,0.99972504,8.57138e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8980266062_8387f6cc89.jpg,9.984792e-09,0.0006764936,2.453822e-14,0.9993235,4.9972444e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13531001134_72052100e1_m.jpg,1.5169147e-05,1.366464e-05,4.981079e-10,0.99997115,2.1127129e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6116210027_61923f4b64.jpg,1.0076255e-12,5.4382138e-08,2.8507314e-14,1.0,4.334433e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11439894966_dca877f0cd.jpg,0.04083355,2.45515e-06,1.5824632e-08,0.95914847,1.559026e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6140693467_211a135b6d.jpg,4.944849e-07,4.706806e-06,3.4094897e-12,0.99999475,3.5048327e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15452909878_0c4941f729_m.jpg,4.593191e-07,3.2052772e-05,1.5487146e-09,0.9999604,7.0430942e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4918137796_21f0922b0c_n.jpg,1.0919155e-08,1.0273346e-05,1.271912e-12,0.99998975,3.307101e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20965412955_2c640b13bd.jpg,0.0011827704,0.020526191,2.0006727e-10,0.9782907,3.1252003e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4575042086_7674b76297_n.jpg,1.4371789e-08,0.00023640478,5.8332783e-10,0.99976355,1.1894757e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2522454811_f87af57d8b.jpg,3.0190634e-07,6.807849e-05,1.8670096e-12,0.9999316,1.6934827e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2443192475_c64c66d9c2.jpg,2.976587e-09,7.855793e-06,1.7330564e-11,0.99999213,8.3947564e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5182167964_9d1a0be0b8_n.jpg,0.00018617285,0.000965185,3.7844394e-08,0.99884844,2.1224908e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275504998_ca9eb82998.jpg,0.00017748478,0.0005808706,1.6118744e-09,0.9992417,1.09267315e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8723767533_9145dec4bd_n.jpg,0.0015811598,0.10773857,2.6769328e-07,0.890677,2.9520281e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3576488381_611f3446e0_n.jpg,1.7690381e-05,0.28093535,0.0037241408,0.71297425,0.0023485152,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/455728598_c5f3e7fc71_m.jpg,7.968387e-06,0.060364325,2.3535867e-08,0.93962705,6.3970197e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/483886997_27ee798327.jpg,0.00023548747,2.5556656e-06,6.515517e-10,0.999762,3.1079864e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5999024446_5721493894.jpg,5.744434e-07,0.0069407173,1.4615985e-10,0.9930587,1.5778821e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14674071872_2df55466d5_m.jpg,0.0005626468,0.058195114,1.2135445e-06,0.94091785,0.0003231513,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15822837396_96b392fda8_m.jpg,0.42195472,0.002947656,2.2159513e-07,0.5750373,6.0104972e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5292988046_a10f4b0365_n.jpg,0.0012744055,0.34895128,0.028388882,0.6194793,0.0019061915,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5997702776_c7bc37aa6b_n.jpg,0.45844573,0.046277404,5.5465625e-07,0.49527556,8.2148966e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183028616_beb937e75c_m.jpg,1.35643825e-08,3.467447e-05,4.953604e-13,0.9999653,8.11133e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7629784968_b953501902_n.jpg,0.95834965,0.000737738,7.925354e-06,0.04087851,2.6111964e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4602809199_d3030cef01_m.jpg,3.0749936e-05,0.7432326,1.3150597e-09,0.2567064,3.0181101e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11891885265_ccefec7284_n.jpg,7.2274756e-06,1.3817842e-06,2.2967188e-14,0.9999914,8.487287e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1314069875_da8dc023c6_m.jpg,0.0012236373,0.07084089,1.2349995e-10,0.9279294,6.068959e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2332478138_28f1d586e4_n.jpg,0.00026562237,0.13476656,0.00041191082,0.8625356,0.002020341,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2402342888_dd65677013.jpg,0.008518601,0.008227229,1.7425315e-07,0.98325205,1.982915e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14551098743_2842e7a004_n.jpg,0.02744937,0.00016706738,1.1566536e-08,0.9723798,3.7118366e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5644234724_cb0917ee33_m.jpg,6.833776e-07,0.19426344,5.2415846e-08,0.80573577,2.0510605e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6958724008_12259943a7.jpg,8.326811e-06,0.000501184,9.0116936e-10,0.99945825,3.2258336e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2421740440_f82ced8582.jpg,0.040567122,0.0020245924,8.9376954e-08,0.9572993,0.00010890233,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/10503217854_e66a804309.jpg,1.0603905e-12,1.1751208e-08,4.513126e-12,1.0,4.2410525e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19784656639_cd7f0a4a26_m.jpg,8.989339e-06,6.316644e-05,1.1991986e-09,0.9999279,3.8526995e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5647842237_b1c5196718_n.jpg,0.00014613308,0.034258634,1.9976925e-11,0.9655953,1.0009956e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7094415739_6b29e5215c_m.jpg,7.496996e-06,0.006465121,0.000104814695,0.99342245,1.2021056e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9298314004_c1a8146521.jpg,1.3457148e-06,0.0010918775,4.1374567e-11,0.99890673,2.6414941e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9853885425_4a82356f1d_m.jpg,2.8737248e-09,0.00017052087,2.9983188e-12,0.9998294,7.930353e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5623855601_ecaebdb8fe.jpg,2.263474e-09,6.532545e-05,4.958113e-13,0.9999347,1.482362e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4235259239_21f2eb4f2e.jpg,3.254824e-07,3.1482564e-06,4.0287354e-14,0.99999654,2.0316192e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19435491090_7af558e17e.jpg,0.00020677151,0.019826738,2.3691527e-10,0.97996646,8.152976e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5012813078_99fb977616_n.jpg,6.7250267e-07,2.9341918e-05,9.964074e-13,0.99996996,2.29859e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5628296138_9031791fab.jpg,1.6853231e-07,1.2961563e-07,1.1791386e-13,0.99999964,5.1290763e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14067456066_87e15792d0.jpg,0.0008107391,0.0060872156,1.8114649e-10,0.9931021,8.586547e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3238068295_b2a7b17f48_n.jpg,7.2884484e-07,0.00049119303,9.887556e-10,0.99950755,4.5835205e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14591326135_930703dbed_m.jpg,0.87143284,0.012908883,1.5329356e-06,0.11517409,0.00048260303,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/253622055_d72964a7fd_n.jpg,3.1150966e-09,1.4102982e-08,8.307783e-12,1.0,1.1301137e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3513200808_390f1d63a7_m.jpg,5.346853e-06,0.047312394,8.730254e-13,0.9526822,1.048129e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713407768_f880df361f.jpg,1.3709058e-06,0.0015873461,5.1350267e-05,0.99548435,0.0028755625,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3449794006_8c289840aa.jpg,0.8013561,8.12436e-07,2.5582516e-08,0.19746792,0.0011751483,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5765646947_82e95a9cc9_n.jpg,0.00059567706,0.008979865,8.449226e-10,0.99042445,2.020576e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20825078671_90b0389c70_m.jpg,0.00034683116,0.0031777457,1.8926189e-08,0.99647325,2.180505e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8706523526_a0f161b72b.jpg,2.0276066e-05,0.0008803114,3.5397698e-06,0.992148,0.006947942,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6606809995_edee55b770_m.jpg,8.663776e-09,3.1937252e-05,1.2442426e-08,0.99996805,3.1694703e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18474740346_ffdaa18032.jpg,0.18116885,0.019975265,5.116045e-07,0.7988313,2.4102248e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9406573080_60eab9278e_n.jpg,0.001154613,0.023660064,2.2746626e-06,0.9751822,8.354971e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23204123212_ef32fbafbe.jpg,5.2495878e-08,7.4950085e-06,4.8926165e-14,0.9999925,8.778064e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8710109684_e2c5ef6aeb_n.jpg,9.591862e-08,2.7252406e-07,9.567833e-16,0.99999964,3.707583e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5704726114_a92f753514.jpg,0.0013285977,0.9391146,8.325132e-07,0.059314653,0.00024124955,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9922116524_ab4a2533fe_n.jpg,0.97307587,4.5896227e-06,2.4897279e-11,0.026919447,1.9686157e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13942846777_5571a6b0a1_n.jpg,4.4258883e-08,0.0051150783,1.9220274e-14,0.9948849,1.8203139e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6141199476_9b6d383fd9.jpg,6.0642096e-09,1.3089278e-06,5.689929e-11,0.9999987,1.4172873e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8989067485_aab399460b_n.jpg,1.4499341e-07,0.007545708,3.843193e-15,0.99245423,5.5449677e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1756973583_4aac7df00d_m.jpg,8.353801e-06,0.07305011,5.124957e-07,0.9269406,2.8433587e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4646886118_b5c5ceaf6d_n.jpg,0.5497194,0.009107321,0.007894378,0.43310258,0.00017632302,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4590703575_6371c0a186_n.jpg,0.00017520353,0.0021598372,1.1109203e-06,0.9976592,4.6467567e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/145173479_7d04346c20.jpg,0.002139294,0.79673207,8.0336866e-12,0.20112866,4.682084e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19438516548_bbaf350664.jpg,1.2299156e-05,0.00034157402,2.1407383e-12,0.99964607,1.4504839e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20481273479_d459834a3e_n.jpg,8.061825e-06,0.0008460161,8.5052137e-13,0.99914587,1.2605571e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/136011860_44ca0b2835_n.jpg,4.941516e-06,0.84708786,3.4176248e-09,0.15290691,1.9400471e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4831577091_f56157a5d5_n.jpg,6.275276e-09,7.920737e-06,1.1447349e-16,0.99999213,1.3028839e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20171662239_f69b6c12bd_n.jpg,1.9826683e-09,1.709816e-07,2.022571e-13,0.9999999,7.3758713e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5043225469_0aa23f3c8f_n.jpg,0.003229525,0.04737192,3.797734e-08,0.9493985,3.33052e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3433265727_0b8022e091.jpg,0.0012234383,0.021555517,4.5268532e-08,0.9757405,0.0014804432,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3628485766_4ff937954a_n.jpg,0.017658865,0.022667577,5.7446914e-07,0.9596725,4.6346173e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5607669502_ccd2a76668_n.jpg,1.0213717e-09,1.4534553e-06,1.8983814e-14,0.99999857,2.308118e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17075803866_aeeded2637.jpg,2.91618e-05,0.03890458,2.2268487e-06,0.9610634,6.8712455e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2720698862_486d3ec079_m.jpg,0.9261175,0.001344075,2.2420524e-07,0.07251637,2.1954524e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14396023703_11c5dd35a9.jpg,2.131972e-07,0.88527644,1.9174838e-15,0.11472329,7.769262e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14164392167_650946a169_n.jpg,7.6095095e-09,5.3754884e-05,3.6894495e-14,0.99994624,1.666342e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20905163782_312e2c3bda_n.jpg,8.282793e-10,3.103439e-08,6.197528e-14,1.0,1.5030458e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5651310874_c8be336c2b.jpg,8.358358e-06,0.0019048762,1.5035748e-09,0.9980867,1.08293584e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12916441224_2ed63596f8_n.jpg,0.005654775,0.007187368,0.0049259067,0.9748266,0.0074052406,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8979062599_86cac547b8.jpg,3.2848178e-08,4.8268663e-05,2.3468655e-14,0.9999517,1.1720584e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505682_bda885af3a_n.jpg,9.035023e-06,0.00062206935,3.2318653e-07,0.9993686,1.7849058e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18183515403_13a9ca6d86_n.jpg,4.40453e-05,0.11263801,2.0389464e-08,0.8873145,3.476584e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7525783408_0999483bf4_m.jpg,0.00021259261,0.087803796,1.047632e-06,0.9119773,5.2169626e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3585220976_5acac92d1c.jpg,8.269752e-07,0.023715222,1.9525977e-08,0.9762838,1.9877102e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4581199679_867652c3f1_n.jpg,0.01476913,0.028399693,1.7427072e-06,0.9567308,9.8616336e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8780964418_7a01a7f48a_n.jpg,2.616879e-07,0.9800013,4.410334e-12,0.019998468,6.879217e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7425858848_d04dab08dd_n.jpg,7.7608825e-10,7.0246635e-05,4.5112382e-14,0.9999298,2.5401673e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14554906452_35f066ffe9_n.jpg,0.96784234,9.733816e-08,7.441076e-11,0.032157436,8.493452e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/40410814_fba3837226_n.jpg,1.2162146e-08,1.5195276e-08,1.6368749e-14,1.0,1.9221363e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11124324295_503f3a0804.jpg,6.221602e-05,0.61696905,4.7406579e-07,0.38296717,1.1373462e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14073608876_49db8ac97d_n.jpg,3.4013055e-06,0.91503197,1.1200377e-10,0.08496428,3.74539e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8475758_4c861ab268_m.jpg,2.4448625e-05,8.03306e-06,9.0638785e-09,0.9999676,1.784519e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8601596054_33e40c2a7a.jpg,0.1964811,0.0036155053,2.7259478e-07,0.79988223,2.0911253e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3311874685_7b9ef10f7e_m.jpg,2.747201e-09,1.2049479e-05,7.8672333e-13,0.99998796,1.126933e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/294451721_5106537b34.jpg,0.0015929918,0.00011004093,6.0163984e-08,0.99829644,4.2166604e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15255964454_0a64eb67fa.jpg,0.0015881996,0.038534425,7.0847264e-08,0.9598713,5.9569265e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7262863194_682209e9fb.jpg,4.9989294e-11,1.2197304e-05,7.496373e-14,0.99998784,3.0966393e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6864417932_36fa4ceecf_n.jpg,4.5234341e-07,0.1876628,3.128961e-09,0.8123359,8.5185735e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15032112248_30c5284e54_n.jpg,8.236704e-09,8.343356e-05,2.281019e-10,0.99991655,9.079702e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3419172904_7708414ae9_n.jpg,9.6271215e-06,0.6809756,1.9206585e-09,0.31901255,2.1738554e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6207492986_0ff91f3296.jpg,0.75228524,0.039844796,2.7616187e-08,0.20781277,5.714701e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/142813254_20a7fd5fb6_n.jpg,5.6708927e-06,0.03336784,4.911791e-11,0.9666264,6.505276e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6934951920_d43ff8b78d.jpg,1.882187e-06,0.013154315,3.2764822e-07,0.9868434,4.5605017e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2122401867_cd86c5f114_n.jpg,4.7312263e-08,4.4929593e-06,8.628607e-08,0.99998164,1.3743879e-05,3
